game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4920,2025,2025-07-01,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,4732.0,0.4732,0,39.2,78.0,72.0,1.0,7,1,0,3,2,1,0.5107656512300527,1474.7688609982722,1512.2869639830433,8.462103225098277,3742.1366961215185,3742.1366961215185
4919,2025,2025-07-02,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,3715.0,0.3715,0,45.9,80.0,62.0,1.0,7,2,0,1,10,-9,0.5674922037372392,1484.5535479736711,1482.367164299222,8.220133957151859,3690.284080160253,3690.284080160253
4922,2025,2025-07-03,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,3665.0,0.4311764705882352,0,58.49,76.0,69.0,1.0,7,3,0,10,1,9,0.7224088348739577,1614.3546674604838,1493.2037038989265,8.206583614320753,3693.5746457269056,3693.5746457269056
4921,2025,2025-07-04,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,5042.0,0.5042,0,48.83,83.0,74.0,1.0,7,4,0,1,10,-9,0.5090820546505973,1487.6518805964054,1526.3403284510607,8.525558107747866,3771.1279035909984,3771.1279035909984
4924,2025,2025-07-05,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,1013.0,0.2411904761904761,0,30.39,57.0,77.0,0.0,7,5,1,5,6,-1,0.4788024899454099,1433.9242540532157,1493.6626268686985,6.920671504248683,2418.332625705731,2418.332625705731
4925,2025,2025-07-06,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,6224.0,0.5186666666666667,0,39.61,70.0,75.0,0.0,7,6,1,6,2,4,0.4361843026600881,1426.9351172179654,1516.5219695440726,8.736168065858228,4794.674184955146,4794.674184955146
4927,2025,2025-07-09,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1847.0,0.4397619047619047,0,51.03,90.0,68.0,1.0,7,2,0,4,3,1,0.4552524538703713,1424.3482042543076,1500.5253991430654,7.52131798019924,2169.4140121399146,2169.4140121399146
4926,2025,2025-07-10,New York Liberty,Connecticut Sun,Barclays Center,17000.0,4332.0,0.2548235294117647,0,38.7,96.0,69.0,1.0,7,3,0,10,10,0,0.6104943806860501,1525.4976549133762,1492.4304775951362,8.37378460812088,7161.289287898464,7161.289287898464
4928,2025,2025-07-10,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,10400.0,0.52,0,52.31,73.0,83.0,0.0,7,3,0,1,0,1,0.5019322635513153,1489.6304482204728,1533.2877672996551,9.249561085129464,9053.558595754279,9053.558595754279
4929,2025,2025-07-12,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,7232.0,0.6026666666666667,0,39.46,63.0,66.0,0.0,7,5,1,6,10,-4,0.4436957468399595,1418.2114311647636,1502.5022770076444,8.886270902072013,4714.053179444058,4714.053179444058
4930,2025,2025-07-12,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,7847.0,0.4359444444444444,0,40.52,93.0,79.0,1.0,7,5,1,7,3,4,0.657112877792109,1503.2386766676066,1435.2431551769002,8.967886572127473,8272.959837677707,8272.959837677707
4931,2025,2025-07-14,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,2471.0,0.2059166666666666,0,37.5,71.0,70.0,1.0,7,0,0,2,10,-8,0.4382439618260721,1409.3375162279644,1497.4702395033937,7.81237820598861,4174.593903332515,4174.593903332515
4933,2025,2025-07-16,Los Angeles Sparks,Indiana Fever,Crypto.com Arena,19000.0,10245.0,0.5392105263157895,0,49.92,82.0,72.0,1.0,7,2,0,10,6,4,0.6064399970770675,1509.7025556915964,1479.5918029494464,9.234545060673,8380.993340289559,8380.993340289559
4934,2025,2025-07-16,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,2533.0,0.2533,0,48.64,68.0,86.0,0.0,7,2,0,6,0,6,0.5173582682526986,1484.6403652088572,1517.5737557500552,7.837159650001675,3809.274287249815,3809.274287249815
4935,2025,2025-07-17,New York Liberty,Washington Mystics,Barclays Center,17000.0,10950.0,0.6441176470588236,0,48.26,93.0,50.0,1.0,7,3,0,7,3,4,0.7051228571177056,1543.3264125706814,1436.8769393834998,9.301094735244646,7063.703070872249,7063.703070872249
4936,2025,2025-07-19,Dallas Wings,New York Liberty,College Park Center,7000.0,4244.0,0.6062857142857143,0,64.63,93.0,68.0,1.0,7,5,1,10,2,8,0.4562094565245805,1473.7170083739668,1549.2239554283274,8.353261499733874,3301.206649898757,3301.206649898757
4938,2025,2025-07-20,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,2772.0,0.2772,0,47.35,75.0,78.0,0.0,7,6,1,6,10,-4,0.5086186765778867,1486.235118739915,1525.2456555972744,7.927324360309794,4222.516568328951,4222.516568328951
4937,2025,2025-07-21,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,7274.0,0.4278823529411765,0,47.33,64.0,76.0,0.0,7,0,0,2,10,-8,0.6078589664155087,1538.348144558819,1507.2039293248654,8.892061625546935,7150.605028776143,7150.605028776143
4941,2025,2025-07-25,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,11808.0,0.5904,0,52.76,91.0,45.0,1.0,7,4,0,9,4,5,0.4962000799068501,1471.7206028909875,1519.3611086531755,9.376532546840254,9016.59757791562,9016.59757791562
4942,2025,2025-07-25,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,6215.0,0.4439285714285714,0,41.26,60.0,78.0,0.0,7,4,0,0,10,-10,0.5632519491617696,1509.2851102513123,1510.0964191117644,8.734721003944811,5373.0643535187455,5373.0643535187455
4940,2025,2025-07-25,Minnesota Lynx,Chicago Sky,Target Center,18000.0,7349.0,0.4082777777777778,0,45.36,68.0,82.0,0.0,7,4,0,2,5,-3,0.6260204476589162,1520.5590097487514,1476.0627452083572,8.90231952852887,7604.76253599531,7604.76253599531
4943,2025,2025-07-27,Atlanta Dream,Los Angeles Sparks,Gateway Center Arena,8500.0,2604.0,0.3063529411764706,0,51.88,83.0,88.0,0.0,7,6,1,10,4,6,0.6987627003491478,1619.9064907630047,1518.7381033108013,7.86480400332846,4153.880663202239,4153.880663202239
4944,2025,2025-07-28,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,6899.0,0.3832777777777778,0,47.87,76.0,97.0,0.0,7,0,0,3,3,0,0.57852276102143,1508.038600795573,1498.0200712680771,8.839131752546109,7628.315963925649,7628.315963925649
4946,2025,2025-07-29,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,6409.0,0.32045,0,46.51,63.0,80.0,0.0,7,1,0,4,2,2,0.4914859266617761,1481.7966012928507,1532.7133573177844,8.765458531504226,9047.915485892028,9047.915485892028
4945,2025,2025-07-30,Golden State Valkyries,New York Liberty,Chase Center,18000.0,11969.0,0.6649444444444444,0,54.29,69.0,68.0,1.0,7,2,0,10,9,1,0.5774114465236105,1535.418029128832,1526.190965230509,9.39007525287337,7991.271838204583,7991.271838204583
4947,2025,2025-08-01,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,2050.0,0.4880952380952381,0,67.44,64.0,90.0,0.0,8,4,0,10,2,8,0.4401905593191973,1430.979396525854,1517.7391941609812,7.6255950721324535,2237.092130906017,2237.092130906017
4948,2025,2025-08-01,Minnesota Lynx,New York Liberty,Target Center,18000.0,7417.0,0.4120555555555555,0,51.68,75.0,73.0,1.0,8,4,0,4,0,4,0.5214658007382952,1496.4681455751445,1526.5430053473651,8.911529941736559,7714.186708719301,7714.186708719301
4949,2025,2025-08-02,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,5881.0,0.4900833333333333,0,60.77,83.0,69.0,1.0,8,5,1,10,8,2,0.4085343944279426,1412.0811103406857,1521.3614580949998,8.679482094459956,4797.1287493125765,4797.1287493125765
4950,2025,2025-08-03,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,7483.0,0.4157222222222222,0,52.17,67.0,71.0,0.0,8,6,1,2,7,-5,0.4216542771870127,1506.0388295603786,1605.9312367560217,8.920389060080359,8852.330548354865,8852.330548354865
4951,2025,2025-08-05,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,7222.0,0.6018333333333333,0,51.33,56.0,73.0,0.0,8,1,0,3,10,-7,0.4717188810966505,1423.9104224521268,1488.5831541615355,8.884887201837403,4232.378720952064,4232.378720952064
4952,2025,2025-08-07,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,13467.0,0.67335,0,63.21,63.0,67.0,0.0,8,3,0,9,2,7,0.6433616326235789,1471.9668827596151,1414.4760448301938,9.507997527450042,8656.570136863076,8656.570136863076
4953,2025,2025-08-07,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,6577.0,0.3461578947368421,0,48.04,98.0,69.0,1.0,8,3,0,9,2,7,0.626059906734524,1542.54307585102,1498.0175317834685,8.79133399330135,8701.008174683511,8701.008174683511
4954,2025,2025-08-08,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,5207.0,0.5207,0,37.39,60.0,67.0,0.0,8,4,0,1,7,-6,0.5266938050496001,1490.5387299181589,1516.972321362131,8.557759153162898,3784.935615900383,3784.935615900383
4955,2025,2025-08-08,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,11663.0,0.58315,0,51.02,73.0,76.0,0.0,8,4,0,1,10,-9,0.4920986515060978,1459.0996501071436,1509.5905264885057,9.36417671669105,8740.064181744507,8740.064181744507
4957,2025,2025-08-11,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,6745.0,0.4817857142857142,0,57.89,77.0,81.0,0.0,8,0,0,3,3,0,0.6599338787013711,1519.4324995186278,1449.2576770770215,8.816556768641856,5348.991795629447,5348.991795629447
4959,2025,2025-08-12,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4349.0,0.4349,0,55.03,67.0,77.0,0.0,8,1,0,4,10,-6,0.5578967286976936,1480.0048538171668,1484.592819243475,8.37770121259764,3720.554691774161,3720.554691774161
4960,2025,2025-08-13,New York Liberty,Seattle Storm,Barclays Center,17000.0,8248.0,0.4851764705882353,0,41.86,75.0,77.0,0.0,8,2,0,5,10,-5,0.5896473611491778,1527.506197463123,1509.5321459835586,9.017726025696795,7174.241834542325,7174.241834542325
4958,2025,2025-08-13,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,4198.0,0.4938823529411765,0,35.06,71.0,62.0,1.0,8,2,0,4,10,-6,0.722145837564853,1618.528946073897,1497.6057440166385,8.342363500380579,3661.14801006783,3661.14801006783
4962,2025,2025-08-15,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,8990.0,0.4731578947368421,0,52.05,74.0,75.0,0.0,8,4,0,8,2,6,0.643998507617251,1550.0218777163295,1492.0486607679356,9.103868127465667,8709.45998523996,8709.45998523996
4961,2025,2025-08-16,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,1722.0,0.1722,0,34.65,63.0,86.0,0.0,8,5,1,10,5,5,0.5810728702985108,1474.2931998438032,1462.456354651049,7.451241684987676,4133.446629388113,4133.446629388113
4963,2025,2025-08-17,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,9129.0,0.6520714285714285,0,55.33,75.0,77.0,0.0,8,6,1,6,4,2,0.5429361136412617,1506.2338219446003,1521.325093206542,9.119211438565081,6097.160700597222,6097.160700597222
4964,2025,2025-08-18,Minnesota Lynx,Dallas Wings,Target Center,18000.0,6016.0,0.3342222222222222,0,49.85,72.0,90.0,0.0,8,0,0,3,6,-3,0.5773423562581977,1504.9286309202807,1495.750753817429,8.702177865629675,7621.248768672909,7621.248768672909
4965,2025,2025-08-19,Golden State Valkyries,Dallas Wings,Chase Center,18000.0,7183.0,0.3990555555555555,0,43.5,82.0,64.0,1.0,8,1,0,10,1,9,0.6152813429154976,1543.8698001983598,1507.2976009425931,8.879472402074802,8041.973460923168,8041.973460923168
4966,2025,2025-08-22,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,10004.0,0.5002,0,43.42,82.0,64.0,1.0,8,4,0,6,3,3,0.453384140856292,1474.0778120570192,1551.5641733400498,9.21074029199751,9140.829107840505,9140.829107840505
4967,2025,2025-08-22,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,7137.0,0.3965,0,61.16,47.0,95.0,0.0,8,4,0,5,0,5,0.6296217332678002,1532.1838154793672,1485.010129239893,8.873047798971067,7807.037799222157,7807.037799222157
4968,2025,2025-08-23,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,3813.0,0.3813,0,43.65,69.0,77.0,0.0,8,5,1,7,1,6,0.4527083687994997,1462.671742437833,1540.6318561571757,8.246171559857563,4218.581562256882,4218.581562256882
4970,2025,2025-08-24,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,1818.0,0.4328571428571429,0,36.72,67.0,86.0,0.0,8,6,1,10,2,8,0.4251347291700371,1422.17558533947,1519.5913808140112,7.505492274737424,2465.7581330291505,2465.7581330291505
4969,2025,2025-08-25,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,3267.0,0.4667142857142857,0,51.64,65.0,72.0,0.0,8,0,0,6,10,-4,0.6679607069874401,1499.6032278009031,1423.1786537085302,8.09162741160107,2848.8083510552187,2848.8083510552187
4971,2025,2025-08-26,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,8452.0,0.7043333333333334,0,48.9,79.0,69.0,1.0,8,1,0,1,10,-9,0.3056420034233319,1436.537867848279,1624.0860293226,9.042158378735948,4515.557259940198,4515.557259940198
4972,2025,2025-08-26,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,2689.0,0.3163529411764706,0,50.23,81.0,81.0,0.0,8,1,0,0,3,-3,0.7614045188471262,1610.1988693910664,1453.6175750618431,7.896924656268864,3548.0969484069046,3548.0969484069046
4974,2025,2025-08-30,Minnesota Lynx,Washington Mystics,Target Center,18000.0,7790.0,0.4327777777777777,0,27.68,65.0,71.0,0.0,8,5,1,2,6,-4,0.6597521120433283,1483.7070312075111,1413.6728907560691,8.960596138864794,8000.682103024456,8000.682103024456
4975,2025,2025-08-30,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,8411.0,0.4672777777777778,0,37.2,68.0,80.0,0.0,8,5,1,0,4,-4,0.5667572660036283,1470.5119889666446,1468.8456654387855,9.037295651962438,8084.147508333115,8084.147508333115
4976,2025,2025-08-31,Dallas Wings,Indiana Fever,College Park Center,7000.0,4281.0,0.6115714285714285,0,48.33,80.0,70.0,1.0,8,6,1,6,9,-3,0.5482631993846281,1486.2440136611544,1497.602563905249,8.361941906144946,3231.603337097505,3231.603337097505
4978,2025,2025-09-02,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,4667.0,0.5490588235294117,0,53.76,85.0,85.0,0.0,9,1,0,7,2,5,0.7050671713196357,1594.970779014124,1488.567827892942,8.448271745949816,3633.4799521047,3633.4799521047
4980,2025,2025-09-04,Dallas Wings,Golden State Valkyries,College Park Center,7000.0,3293.0,0.4704285714285714,0,38.55,72.0,85.0,0.0,9,3,0,4,7,-3,0.4725663352915264,1495.2787496734618,1559.360776120771,8.099554282376364,3016.74172621326,3016.74172621326
4979,2025,2025-09-05,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,1682.0,0.4004761904761905,0,35.75,77.0,78.0,0.0,9,4,0,3,3,0,0.5040350211091056,1440.0234566905824,1482.2195759781284,7.427738840532894,2191.1830811866885,2191.1830811866885
4982,2025,2025-09-06,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,3994.0,0.2102105263157895,0,56.95,74.0,68.0,1.0,9,5,1,0,1,-1,0.6086098134518925,1523.9918838209433,1492.3002764003106,8.29254851397576,9337.875628837337,9337.875628837337
4984,2025,2025-09-08,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,2139.0,0.5092857142857142,0,43.98,62.0,68.0,0.0,9,0,0,3,1,2,0.4304965623378047,1429.9427562684002,1523.55342111529,7.668093709082406,2215.895813053758,2215.895813053758
4985,2025,2025-09-09,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,3066.0,0.1703333333333333,0,28.72,71.0,71.0,0.0,9,1,0,5,10,-5,0.7089215610309868,1568.8121028266016,1459.176843646572,8.028129059431759,7934.776932461221,7934.776932461221
4986,2025,2025-09-11,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,8626.0,0.4792222222222222,0,51.11,57.0,89.0,0.0,9,3,0,10,9,1,0.4888122248793445,1528.094075397412,1580.8694355877312,9.062536177207788,8203.465779451379,8203.465779451379
4987,2025,2025-09-11,New York Liberty,Chicago Sky,Barclays Center,17000.0,7397.0,0.4351176470588235,0,53.74,74.0,77.0,0.0,9,3,0,3,5,-2,0.6336301051168063,1532.163352362046,1481.996942986254,8.908829791587868,7128.239328687336,7128.239328687336
4988,2025,2025-09-12,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,7681.0,0.4042631578947368,0,,69.0,79.0,0.0,9,4,0,6,4,2,0.7099321064646502,1531.8196875519054,1421.332825021644,8.946505025998682,8311.559095421611,8311.559095421611
4989,2025,2025-09-15,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,2588.0,0.2588,0,39.68,67.0,77.0,0.0,9,0,0,10,8,2,0.5694157144015544,1480.180810758858,1476.6323017941982,7.858640655620791,3777.363347484306,3777.363347484306
4990,2025,2025-09-15,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,3474.0,0.3474,0,40.1,70.0,71.0,0.0,9,0,0,0,4,-4,0.5274923827433315,1468.792496470827,1494.6695450885902,8.153061946801051,3696.9862121614424,3696.9862121614424
4993,2025,2025-09-19,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,4707.0,0.39225,0,41.18,71.0,75.0,0.0,9,4,0,10,4,6,0.5533063908496879,1450.4250277798124,1458.2426488159604,8.456806041401142,4362.133842058959,4362.133842058959
4996,2025,2025-09-21,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,8137.0,0.40685,0,63.95,71.0,75.0,0.0,9,6,1,0,2,-2,0.6265220054368598,1522.0177712727498,1477.149246771517,9.004176840696656,10094.7446635444,10094.7446635444
4994,2025,2025-09-21,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,11317.0,0.56585,0,50.31,90.0,66.0,1.0,9,6,1,2,6,-4,0.5761384678648543,1513.540540630047,1505.2193927434569,9.334061298965942,10177.636695205063,10177.636695205063
4995,2025,2025-09-22,New York Liberty,Atlanta Dream,Barclays Center,17000.0,10081.0,0.593,0,51.62,65.0,88.0,0.0,9,0,0,10,10,0,0.4624309722601244,1519.4907502597098,1590.6456800853182,9.218407743053941,7500.664608228087,7500.664608228087
4997,2025,2025-09-22,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,8074.0,0.6728333333333333,0,67.65,85.0,71.0,1.0,9,0,0,3,10,-7,0.4978866380980916,1439.358899962819,1485.8274229676313,8.996404301412886,4295.76964891205,4295.76964891205
4998,2025,2025-09-25,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6862.0,0.4901428571428571,0,39.43,53.0,84.0,0.0,9,3,0,4,9,-5,0.6012552270967865,1489.6796868802542,1463.334142076477,8.833754223418396,5275.6225479739205,5275.6225479739205
4999,2025,2025-09-25,Atlanta Dream,Los Angeles Sparks,Gateway Center Arena,8500.0,5282.0,0.6214117647058823,0,77.02,73.0,78.0,0.0,9,3,0,3,9,-6,0.6626123286017714,1599.8942995305206,1527.6421782133273,8.572060092857077,3664.5046746384755,3664.5046746384755
5000,2025,2025-09-25,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,5374.0,0.632235294117647,0,70.15,69.0,82.0,0.0,9,3,0,0,3,-3,0.7103705566925458,1586.6420529584852,1475.785155729593,8.589327789175437,3531.853471817618,3531.853471817618
5002,2025,2025-09-28,Minnesota Lynx,Dallas Wings,Target Center,18000.0,9602.0,0.5334444444444445,0,43.01,84.0,66.0,1.0,9,6,1,3,3,0,0.5435902238960072,1475.3592466184127,1489.992566863444,9.169726689090886,8282.966436391998,8282.966436391998
5001,2025,2025-09-29,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,3980.0,0.398,0,58.99,83.0,71.0,1.0,9,0,0,8,1,7,0.581658315207535,1496.742162100754,1484.4874421404925,8.289037098278483,3835.912861525171,3835.912861525171
5003,2025,2025-10-01,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,5297.0,0.2942777777777778,0,27.39,80.0,76.0,1.0,10,2,0,10,2,8,0.6706217200332573,1554.6336716059818,1476.1206084446433,8.574895901544526,8059.856907884724,8059.856907884724
5004,2025,2025-10-02,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,2445.0,0.2876470588235294,0,30.83,67.0,74.0,0.0,10,3,0,7,3,4,0.656243509939567,1572.4346418246344,1505.1089957966033,7.801800401908973,3608.799661656438,3608.799661656438
5005,2025,2025-10-03,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,1433.0,0.3411904761904762,0,50.76,91.0,72.0,1.0,10,4,0,10,10,0,0.4573468368490196,1435.531467150937,1510.2421308145074,7.267525427828172,2246.6621231983986,2246.6621231983986
5006,2025,2025-10-04,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,2871.0,0.2050714285714285,0,46.55,63.0,77.0,0.0,10,5,1,9,10,-1,0.5189401307068752,1477.6545823383185,1509.4873311640126,7.962415680121064,6001.743082174045,6001.743082174045
5008,2025,2025-10-04,Minnesota Lynx,Chicago Sky,Target Center,18000.0,4173.0,0.2318333333333333,0,42.8,74.0,76.0,0.0,10,5,1,3,2,1,0.4946742887835801,1469.5330428453085,1518.2338659953946,8.336390480591552,8385.518710906457,8385.518710906457
5007,2025,2025-10-05,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,7087.0,0.3937222222222222,0,26.26,75.0,82.0,0.0,10,6,1,10,1,9,0.550470696674933,1518.3178308998251,1528.1273517710663,8.866017398810255,8892.614887617965,8892.614887617965
5009,2025,2025-10-05,Indiana Fever,Las Vegas Aces,Gainbridge Fieldhouse,20000.0,9152.0,0.4576,0,41.87,65.0,97.0,0.0,10,6,1,1,10,-9,0.6603086076041765,1519.8661337781502,1449.401167200857,9.12172771361958,9978.265920515762,9978.265920515762
5010,2025,2025-10-07,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,2046.0,0.2046,0,38.56,85.0,73.0,1.0,10,1,0,2,4,-2,0.6884677493185009,1539.136765704565,1446.3845304139566,7.6236419465115715,3856.599728706653,3856.599728706653
5014,2025,2025-10-11,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,4527.0,0.37725,0,51.26,70.0,76.0,0.0,10,5,1,0,9,-9,0.4435533092606133,1474.918675556075,1559.309771625843,8.417814747435958,5046.654002302725,5046.654002302725
5013,2025,2025-10-11,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,12620.0,0.7423529411764705,0,48.45,66.0,71.0,0.0,10,5,1,8,6,2,0.6155668101567202,1499.389067551488,1462.6073393529405,9.443038136095204,7753.246626885932,7753.246626885932
