game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
3914,2020,2020-05-30,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,5315.0,0.5315,0,36.59,70.0,80.0,0.0,5,5,1,3,2,1,1529.1007011937586,1526.304942666528,0.5683529810505263,1517.7336415727482,1537.6720022875384
3915,2020,2020-05-30,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,5147.0,0.3676428571428571,0,58.45,77.0,58.0,1.0,5,5,1,4,4,0,1480.0521653344383,1444.0960504849713,0.6144415155018979,1487.7633350244002,1436.3848807950094
3916,2020,2020-06-01,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,3994.0,0.3994,0,51.71,84.0,68.0,1.0,6,0,0,10,7,3,1479.9767246377833,1503.0206285516915,0.531555367174172,1489.3456172943,1493.6517358951749
3918,2020,2020-06-02,Minnesota Lynx,Chicago Sky,Target Center,18000.0,,,0,62.71,82.0,81.0,1.0,6,1,0,10,1,9,1479.5458295345052,1489.3456172943,0.5504845609886723,1488.5361383147317,1480.3553085140734
3917,2020,2020-06-03,Minnesota Lynx,Indiana Fever,Target Center,18000.0,6664.0,0.3702222222222222,0,36.52,72.0,62.0,1.0,6,2,0,1,6,-5,1488.5361383147317,1520.9709301514993,0.5180749084641942,1498.174640145448,1511.332428320783
3919,2020,2020-06-03,Dallas Wings,Seattle Storm,College Park Center,7000.0,,,0,51.14,63.0,73.0,0.0,6,2,0,10,10,0,1557.7268932708394,1460.1988445283814,0.6943334250006719,1543.840224770826,1474.0855130283949
3920,2020,2020-06-06,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,5228.0,0.6150588235294118,0,53.22,50.0,76.0,0.0,6,5,1,10,3,7,1539.2040318542581,1543.840224770826,0.5578282532499819,1528.0474667892586,1554.9967898358254
3922,2020,2020-06-06,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,9844.0,0.5181052631578947,0,48.06,68.0,88.0,0.0,6,5,1,5,10,-5,1493.6517358951749,1502.6360547879767,0.5516458735716041,1482.6188184237428,1513.6689722594087
3921,2020,2020-06-07,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,5476.0,0.5476,0,34.32,80.0,75.0,1.0,6,6,1,5,8,-3,1480.3553085140734,1487.7633350244002,0.5538890713492031,1489.2775270870893,1478.8411164513843
3923,2020,2020-06-07,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,6140.0,0.614,0,75.5,66.0,78.0,0.0,6,6,1,8,10,-2,1517.7336415727482,1477.1662030033708,0.6207106759398476,1505.3194280539512,1489.5804165221678
3924,2020,2020-06-08,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,3405.0,0.3405,0,51.14,64.0,77.0,0.0,6,0,0,1,9,-8,1505.3194280539512,1537.6720022875384,0.5181930734707957,1494.9555665845353,1548.0358637569543
3925,2020,2020-06-09,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,5773.0,0.3207222222222222,0,40.76,73.0,78.0,0.0,6,1,0,1,6,-5,1548.0358637569543,1474.0855130283949,0.6647942921390724,1534.7399779141729,1487.3813988711763
3926,2020,2020-06-12,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,1781.0,0.1781,0,50.43,86.0,71.0,1.0,6,4,0,5,6,-1,1489.2775270870893,1528.0474667892586,0.5089648166509646,1499.09823075407,1518.2267631222778
3927,2020,2020-06-14,Minnesota Lynx,Washington Mystics,Target Center,18000.0,,,0,38.95,84.0,75.0,1.0,6,6,1,10,10,0,1498.174640145448,1436.3848807950094,0.6490193117975231,1505.1942539094975,1429.3652670309598
3928,2020,2020-06-14,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,10256.0,0.5697777777777778,0,62.54,70.0,84.0,0.0,6,6,1,5,10,-5,1534.7399779141729,1511.332428320783,0.5971936506177097,1522.7961049018186,1523.2763013331373
3929,2020,2020-06-15,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,9141.0,0.5078333333333334,0,33.5,56.0,106.0,0.0,6,0,0,1,3,-2,1522.7961049018186,1518.2267631222778,0.5708559036886948,1511.3789868280446,1529.6438811960518
3930,2020,2020-06-16,Minnesota Lynx,Dallas Wings,Target Center,18000.0,5191.0,0.2883888888888888,0,55.53,79.0,82.0,0.0,6,1,0,2,10,-8,1505.1942539094975,1554.9967898358254,0.4930890353835445,1495.3324732018266,1564.8585705434964
3931,2020,2020-06-18,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,8665.0,0.4813888888888888,0,54.72,80.0,68.0,1.0,6,3,0,9,10,-1,1487.3813988711763,1478.8411164513843,0.5764464855341895,1495.8524691604925,1470.370046162068
3932,2020,2020-06-19,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,3375.0,0.8035714285714286,0,42.35,89.0,69.0,1.0,6,4,0,5,1,4,1429.3652670309598,1470.370046162068,0.5057493315990708,1439.2502803989785,1460.4850327940494
3933,2020,2020-06-20,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,6474.0,0.4624285714285714,0,58.36,78.0,69.0,1.0,6,5,1,1,8,-7,1460.4850327940494,1499.09823075407,0.5091903117967952,1470.3012265581135,1489.282036990006
3934,2020,2020-06-21,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,3008.0,0.7161904761904762,0,58.49,73.0,77.0,0.0,6,6,1,2,6,-4,1439.2502803989785,1511.3789868280446,0.4610378039119535,1430.0295243207395,1520.5997429062836
3935,2020,2020-06-22,Minnesota Lynx,Seattle Storm,Target Center,18000.0,8307.0,0.4615,0,45.84,61.0,74.0,0.0,6,0,0,6,4,2,1495.3324732018266,1495.8524691604925,0.5636644291951227,1484.059184617924,1507.125757744395
3936,2020,2020-06-22,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,4059.0,0.4775294117647058,0,51.6,71.0,91.0,0.0,6,0,0,7,2,5,1529.6438811960518,1470.3012265581135,0.6458037673447786,1516.7278058491563,1483.217301905009
3937,2020,2020-06-24,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,10252.0,0.5695555555555556,0,61.65,59.0,80.0,0.0,6,2,0,2,2,0,1507.125757744395,1516.7278058491563,0.5507662138853288,1496.1104334666884,1527.743130126863
3938,2020,2020-06-25,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,2859.0,0.4084285714285714,0,47.29,78.0,69.0,1.0,6,3,0,9,3,6,1564.8585705434964,1483.217301905009,0.6745870518868746,1571.366829505759,1476.7090429427465
3939,2020,2020-06-26,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,3676.0,0.3676,0,47.03,75.0,66.0,1.0,6,4,0,10,1,9,1494.9555665845353,1476.7090429427465,0.5900268213870403,1503.1550301567945,1468.5095793704872
3940,2020,2020-06-26,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,5975.0,0.5975,0,64.34,81.0,70.0,1.0,6,4,0,0,2,-2,1503.1550301567945,1527.743130126863,0.5293413352068858,1512.5682034526567,1518.3299568310008
3941,2020,2020-06-27,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,,,0,40.88,73.0,58.0,1.0,6,5,1,6,3,3,1520.5997429062836,1496.1104334666884,0.5986906922221491,1528.6259290618407,1488.0842473111313
3943,2020,2020-06-29,Golden State Valkyries,Los Angeles Sparks,Chase Center,18000.0,7069.0,0.3927222222222222,0,52.86,73.0,72.0,1.0,6,0,0,2,10,-8,1528.6259290618407,1482.6188184237428,0.6280543675011387,1536.064841711818,1475.1799057737655
3942,2020,2020-06-30,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4674.0,0.4674,0,34.02,78.0,62.0,1.0,6,1,0,10,5,5,1489.282036990006,1571.366829505759,0.4468324552318279,1500.3453878853693,1560.3034786103954
3944,2020,2020-07-01,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,2493.0,0.1385,0,18.48,82.0,56.0,1.0,7,2,0,4,5,-1,1488.0842473111313,1512.5682034526567,0.5294906914742002,1497.4944334816473,1503.1580172821407
3946,2020,2020-07-02,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,10379.0,0.5462631578947369,0,45.04,85.0,83.0,1.0,7,3,0,3,10,-7,1475.1799057737655,1484.059184617924,0.5517954208732987,1484.1439973562997,1475.09509303539
3945,2020,2020-07-03,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,9957.0,0.5531666666666667,0,57.15,61.0,89.0,0.0,7,4,0,4,2,2,1536.064841711818,1497.4944334816473,0.6180004937916499,1523.704831835985,1509.8544433574802
3947,2020,2020-07-05,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,6996.0,0.3886666666666666,0,52.47,61.0,95.0,0.0,7,6,1,2,2,0,1509.8544433574802,1523.704831835985,0.5447081681307653,1498.960279994865,1534.5989951986003
3948,2020,2020-07-05,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,4967.0,0.4967,0,46.3,66.0,82.0,0.0,7,6,1,4,3,1,1503.1580172821407,1484.1439973562997,0.5910951030362606,1491.3361152214154,1495.965899417025
3950,2020,2020-07-06,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,,,0,40.11,82.0,56.0,1.0,7,0,0,10,1,9,1513.6689722594087,1491.3361152214154,0.5957045938562933,1521.7548803822829,1483.2502070985413
3949,2020,2020-07-07,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,3105.0,0.25875,0,37.04,66.0,91.0,0.0,7,1,0,1,2,-1,1521.7548803822829,1534.5989951986003,0.5461443580655547,1510.8319932209718,1545.5218823599114
3951,2020,2020-07-10,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,5476.0,0.2882105263157895,0,55.3,76.0,65.0,1.0,7,4,0,5,3,2,1495.965899417025,1510.8319932209718,0.5432577625014283,1505.1007441669965,1501.6971484710002
3952,2020,2020-07-10,New York Liberty,Chicago Sky,Barclays Center,17000.0,10228.0,0.6016470588235294,0,36.12,66.0,74.0,0.0,7,4,0,10,10,0,1489.5804165221678,1500.3453878853693,0.5491093285579965,1478.5982299510079,1511.3275744565292
3953,2020,2020-07-12,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,3680.0,0.368,0,54.94,67.0,84.0,0.0,7,6,1,6,10,-4,1483.2502070985413,1518.3299568310008,0.5142725093446061,1472.9647569116491,1528.615407017893
3955,2020,2020-07-12,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,7181.0,0.3989444444444444,0,36.42,78.0,74.0,1.0,7,6,1,5,10,-5,1545.5218823599114,1475.09509303539,0.6602593121161443,1552.3166961175884,1468.300279277713
3954,2020,2020-07-13,Dallas Wings,Washington Mystics,College Park Center,7000.0,5041.0,0.7201428571428572,0,58.25,70.0,78.0,0.0,7,0,0,10,10,0,1560.3034786103954,1430.0295243207395,0.7328161758824022,1545.6471550927474,1444.6858478383874
3957,2020,2020-07-14,New York Liberty,Indiana Fever,Barclays Center,17000.0,7117.0,0.4186470588235294,0,35.79,66.0,73.0,0.0,7,1,0,4,10,-6,1478.5982299510079,1523.2763013331373,0.5004632923902349,1468.5889641032031,1533.285567180942
3956,2020,2020-07-15,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1845.0,0.4392857142857143,0,60.3,81.0,55.0,1.0,7,2,0,2,5,-3,1444.6858478383874,1511.3275744565292,0.46889527051868846,1455.3079424280136,1500.705479866903
3958,2020,2020-07-16,New York Liberty,Indiana Fever,Barclays Center,17000.0,4004.0,0.2355294117647058,0,60.57,71.0,80.0,0.0,7,3,0,2,2,0,1468.5889641032031,1533.285567180942,0.4716846374764526,1459.1552713536742,1542.719259930471
3959,2020,2020-07-16,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,5647.0,0.3137222222222222,0,36.47,62.0,96.0,0.0,7,3,0,4,6,-2,1468.300279277713,1505.1007441669965,0.5117978893064449,1458.064321491584,1515.3367019531254
3960,2020,2020-07-17,Atlanta Dream,Golden State Valkyries,Gateway Center Arena,8500.0,5622.0,0.6614117647058824,0,38.04,75.0,75.0,0.0,7,4,0,5,5,0,1528.615407017893,1552.3166961175884,0.530612970531479,1518.0031476072634,1562.928955528218
3961,2020,2020-07-19,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,,,0,48.53,69.0,82.0,0.0,7,6,1,6,10,-4,1545.6471550927474,1468.5095793704872,0.6688703829509481,1532.2697474337285,1481.8869870295061
3962,2020,2020-07-21,Dallas Wings,Washington Mystics,College Park Center,7000.0,2627.0,0.3752857142857143,0,49.83,66.0,71.0,0.0,7,1,0,2,6,-4,1532.2697474337285,1455.3079424280136,0.668646244488192,1518.8968225439646,1468.6808673177775
3963,2020,2020-07-22,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,5036.0,0.2797777777777778,0,,70.0,96.0,0.0,7,2,0,6,6,0,1458.064321491584,1515.3367019531254,0.4823459664909921,1448.4174021617641,1524.9836212829453
3964,2020,2020-07-22,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4867.0,0.4867,0,53.78,64.0,78.0,0.0,7,2,0,7,1,6,1500.705479866903,1518.8968225439646,0.5385043724516138,1489.9353924178708,1529.6669099929968
3965,2020,2020-07-24,Las Vegas Aces,New York Liberty,Michelob ULTRA Arena,12000.0,6130.0,0.5108333333333334,0,65.58,67.0,81.0,0.0,7,4,0,10,8,2,1501.6971484710002,1459.1552713536742,0.6233828149828691,1489.2294921713428,1471.6229276533315
3966,2020,2020-07-24,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,10322.0,0.5161,0,50.25,81.0,64.0,1.0,7,4,0,8,2,6,1542.719259930471,1524.9836212829453,0.5893152463092406,1550.9329550042862,1516.76992620913
3967,2020,2020-07-26,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,3903.0,0.19515,0,41.8,75.0,74.0,1.0,7,6,1,2,10,-8,1550.9329550042862,1472.9647569116491,0.6699285347136344,1557.5343843100136,1466.3633276059218
3968,2020,2020-07-27,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,5669.0,0.4049285714285714,0,44.92,72.0,79.0,0.0,7,0,0,8,3,5,1481.8869870295061,1489.2294921713428,0.5539822669652579,1470.807341690201,1500.309137510648
3969,2020,2020-07-28,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,2622.0,0.3084705882352941,0,26.82,89.0,80.0,1.0,7,1,0,10,2,8,1518.0031476072634,1557.5343843100136,0.507869533122875,1527.8457569448058,1547.6917749724712
3970,2020,2020-07-29,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,6125.0,0.4375,0,53.51,75.0,67.0,1.0,7,2,0,2,5,-3,1470.807341690201,1471.6229276533315,0.563245892410643,1479.542423841988,1462.8878455015445
3971,2020,2020-07-30,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,3663.0,0.4309411764705882,0,36.62,61.0,71.0,0.0,7,3,0,2,4,-2,1527.8457569448058,1466.3633276059218,0.6486162089115093,1514.8734327665757,1479.3356517841519
3972,2020,2020-07-30,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,9808.0,0.7005714285714286,0,60.85,80.0,85.0,0.0,7,3,0,1,8,-7,1479.542423841988,1489.9353924178708,0.5496394631308359,1468.5496345793713,1500.9281816804876
3973,2020,2020-07-31,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,10256.0,0.5397894736842105,0,45.07,57.0,85.0,0.0,7,4,0,7,9,-2,1516.76992620913,1448.4174021617641,0.6575757678173091,1503.6184108527839,1461.5689175181103
3974,2020,2020-08-01,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,9431.0,0.47155,0,51.02,85.0,67.0,1.0,8,5,1,4,10,-6,1547.6917749724712,1529.6669099929968,0.5897181350291404,1555.8974122718885,1521.4612726935795
3975,2020,2020-08-02,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,,,0,42.0,73.0,75.0,0.0,8,6,1,2,3,-1,1503.6184108527839,1500.9281816804876,0.5682039441228814,1492.2543319703263,1512.292260562945
3976,2020,2020-08-04,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,5305.0,0.3789285714285714,0,45.16,74.0,89.0,0.0,8,1,0,5,3,2,1468.5496345793713,1521.4612726935795,0.48861620510256404,1458.77731047732,1531.2335967956308
3977,2020,2020-08-07,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,,,0,56.24,69.0,80.0,0.0,8,4,0,10,9,1,1468.6808673177775,1462.8878455015445,0.5725806876629884,1457.2292535645176,1474.3394592548043
3978,2020,2020-08-07,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,1815.0,0.2135294117647058,0,44.41,79.0,69.0,1.0,8,4,0,8,7,1,1514.8734327665757,1461.5689175181103,0.6378134145573606,1522.1171644754284,1454.3251858092576
3979,2020,2020-08-08,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,,,0,,87.0,77.0,1.0,8,5,1,6,1,5,1512.292260562945,1457.2292535645176,0.6401485544444779,1519.4892894740556,1450.0322246534072
3980,2020,2020-08-09,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,9649.0,0.5360555555555555,0,45.55,77.0,79.0,0.0,8,6,1,10,1,9,1562.928955528218,1450.0322246534072,0.7127804712950001,1548.673346102318,1464.2878340793072
3981,2020,2020-08-10,New York Liberty,Chicago Sky,Barclays Center,17000.0,5384.0,0.3167058823529411,0,51.78,84.0,75.0,1.0,8,0,0,3,2,1,1474.3394592548043,1519.4892894740556,0.49978437699503675,1484.3437717149036,1509.4849770139563
3982,2020,2020-08-12,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5707.0,0.4076428571428571,0,41.64,85.0,80.0,1.0,8,2,0,8,2,6,1458.77731047732,1484.3437717149036,0.527937980553008,1468.2185508662599,1474.9025313259638
3983,2020,2020-08-12,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,8744.0,0.4857777777777777,0,45.34,84.0,54.0,1.0,8,2,0,3,5,-2,1548.673346102318,1454.3251858092576,0.6904347315629431,1554.864651471059,1448.1338804405166
3984,2020,2020-08-12,Seattle Storm,Phoenix Mercury,Climate Pledge Arena,18000.0,8672.0,0.4817777777777778,0,55.36,91.0,61.0,1.0,8,2,0,10,0,10,1498.960279994865,1468.2185508662599,0.6073065582943977,1506.814148828977,1460.3646820321478
3985,2020,2020-08-14,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,5147.0,0.2859444444444444,0,40.92,74.0,83.0,0.0,8,4,0,2,2,0,1554.864651471059,1506.814148828977,0.6307979967216877,1542.2486915366253,1519.4301087634108
3987,2020,2020-08-15,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,4191.0,0.4191,0,54.26,82.0,72.0,1.0,8,5,1,5,8,-3,1509.4849770139563,1522.1171644754284,0.5464467313405267,1518.5560423871457,1513.046099102239
3986,2020,2020-08-16,New York Liberty,Seattle Storm,Barclays Center,17000.0,13837.0,0.8139411764705883,0,46.48,59.0,88.0,0.0,8,6,1,4,2,2,1474.9025313259638,1519.4301087634108,0.5006798702998271,1464.8889339199673,1529.4437061694073
3988,2020,2020-08-17,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,,,0,73.13,77.0,66.0,1.0,8,0,0,8,10,-2,1464.2878340793072,1479.3356517841519,0.542998186536472,1473.4278703485777,1470.1956155148814
3989,2020,2020-08-18,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,,,0,50.45,86.0,69.0,1.0,8,1,0,1,2,-1,1470.1956155148814,1464.8889339199673,0.5718953971887504,1478.7577075711065,1456.3268418637422
3990,2020,2020-08-19,Connecticut Sun,Golden State Valkyries,Mohegan Sun Arena,10000.0,7094.0,0.7094,0,57.99,84.0,75.0,1.0,8,2,0,1,5,-4,1478.7577075711065,1542.2486915366253,0.4734144315361018,1489.2894189403844,1531.7169801673474
3991,2020,2020-08-21,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,6599.0,0.6599,0,57.68,70.0,65.0,1.0,8,4,0,2,6,-4,1489.2894189403844,1513.046099102239,0.5305335544284147,1498.678747851816,1503.6567701908073
3992,2020,2020-08-22,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,10123.0,0.5327894736842105,0,49.43,70.0,73.0,0.0,8,5,1,10,4,6,1492.2543319703263,1456.3268418637422,0.6144024785143004,1479.9662824000404,1468.614891434028
3993,2020,2020-08-23,Dallas Wings,Atlanta Dream,College Park Center,7000.0,3212.0,0.4588571428571428,0,53.52,77.0,50.0,1.0,8,6,1,10,2,8,1531.2335967956308,1503.6567701908073,0.6029532894611809,1539.174531006407,1495.715835980031
3994,2020,2020-08-24,Atlanta Dream,Chicago Sky,Gateway Center Arena,8500.0,3727.0,0.4384705882352941,0,46.87,60.0,87.0,0.0,8,0,0,1,9,-8,1495.715835980031,1518.5560423871457,0.5318473330309679,1485.0788893194117,1529.192989047765
3995,2020,2020-08-25,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,4122.0,0.4122,0,48.9,77.0,76.0,1.0,8,1,0,4,2,2,1498.678747851816,1539.174531006407,0.5064817259787611,1508.549113332241,1529.3041655259822
3996,2020,2020-08-25,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,5264.0,0.5264,0,48.76,52.0,70.0,0.0,8,1,0,1,10,-9,1529.192989047765,1500.309137510648,0.604753098868277,1517.0979270703995,1512.4041994880135
3997,2020,2020-08-27,Indiana Fever,New York Liberty,Gainbridge Fieldhouse,20000.0,8670.0,0.4335,0,43.56,65.0,93.0,0.0,8,3,0,10,5,5,1555.8974122718885,1468.614891434028,0.6816748416265241,1542.263915439358,1482.2483882665585
3998,2020,2020-08-29,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,8042.0,0.6701666666666667,0,59.94,58.0,76.0,0.0,8,5,1,4,4,0,1512.4041994880135,1517.0979270703995,0.5577465602015549,1501.2492682839825,1528.2528582744305
3999,2020,2020-08-29,Dallas Wings,Washington Mystics,College Park Center,7000.0,,,0,39.5,75.0,77.0,0.0,8,5,1,4,10,-6,1529.3041655259822,1473.4278703485777,0.6412263056712739,1516.4796394125567,1486.2523964620032
4000,2020,2020-08-31,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,5884.0,0.4903333333333333,0,52.69,73.0,84.0,0.0,8,0,0,2,4,-2,1501.2492682839825,1542.263915439358,0.5057351322436286,1491.13456563911,1552.3786180842305
4001,2020,2020-08-31,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,7337.0,0.3861578947368421,0,39.23,75.0,85.0,0.0,8,0,0,9,2,7,1479.9662824000404,1486.2523964620032,0.5554843174556504,1468.8565960509275,1497.3620828111161
4002,2020,2020-09-01,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,6302.0,0.4501428571428571,0,64.71,85.0,84.0,1.0,9,1,0,10,5,5,1460.3646820321478,1482.2483882665585,0.5332180190799254,1469.7003216505493,1472.912748648157
4003,2020,2020-09-02,Los Angeles Sparks,Chicago Sky,Crypto.com Arena,19000.0,6417.0,0.3377368421052631,0,31.21,74.0,86.0,0.0,9,2,0,2,4,-2,1468.8565960509275,1528.2528582744305,0.47929396212611847,1459.270716808405,1537.838737516953
4004,2020,2020-09-03,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1525.0,0.3630952380952381,0,42.21,79.0,78.0,1.0,9,3,0,3,3,0,1497.3620828111161,1552.3786180842305,0.48558903939809533,1507.6503020231542,1542.0903988721925
4005,2020,2020-09-05,Dallas Wings,Minnesota Lynx,College Park Center,7000.0,1773.0,0.2532857142857143,0,40.19,75.0,70.0,1.0,9,5,1,7,10,-3,1516.4796394125567,1448.1338804405166,0.6575669989945826,1523.328299432665,1441.2852204204082
